Id,SalePrice
1827,108932.836
1828,139101.4
1829,121906.02
1830,138894.66
1831,148373.69
1832,80742.375
1833,140571.06
1834,118809.95
1835,142030.31
1836,132864.78
1837,100339.445
1838,116018.46
1839,85840.05
1840,177011.17
1841,156009.62
1842,92043.695
1843,140284.39
1844,131561.5
1845,140940.61
1846,151532.84
1847,146859.52
1848,57779.605
1849,115886.32
1850,115266.35
1851,157588.66
1852,120143.88
1853,139403.0
1854,158799.5
1855,142385.14
1856,225249.58
1857,152977.75
1858,142530.78
1859,117846.11
1860,161461.27
1861,118312.83
1862,290885.9
1863,291447.34
1864,291475.97
1865,331905.0
1866,335076.1
1867,245457.11
1868,322561.6
1869,210551.92
1870,232179.2
1871,252338.88
1872,169171.31
1873,234547.6
1874,144558.27
1875,214323.52
1876,202386.28
1877,211123.86
1878,205358.75
1879,130741.36
1880,130762.31
1881,234848.95
1882,247029.25
1883,198419.25
1884,202520.16
1885,250666.6
1886,316513.44
1887,216642.45
1888,280517.75
1889,169207.83
1890,132676.62
1891,141127.39
1892,88527.04
1893,134905.36
1894,123639.05
1895,130802.81
1896,123451.81
1897,120520.69
1898,102726.13
1899,148502.73
1900,154371.27
1901,161215.45
1902,142225.7
1903,226342.28
1904,148183.78
1905,192028.33
1906,176777.17
1907,187736.45
1908,114926.38
1909,137878.77
1910,126339.93
1911,206638.86
1912,303985.0
1913,151068.97
1914,57703.234
1915,344608.0
1916,64253.836
1917,258826.8
1918,141226.33
1919,155616.67
1920,147115.44
1921,396167.97
1922,336123.03
1923,230057.58
1924,228930.5
1925,216401.27
1926,391284.2
1927,128307.5
1928,154830.44
1929,120367.914
1930,138644.86
1931,149161.83
1932,145698.31
1933,172984.78
1934,179185.03
1935,181548.4
1936,192536.7
1937,187536.27
1938,179922.39
1939,248955.27
1940,192198.34
1941,176168.47
1942,192544.0
1943,208906.23
1944,363353.4
1945,386126.97
1946,172878.94
1947,340738.28
1948,176550.3
1949,240598.03
1950,183967.34
1951,242329.84
1952,207844.52
1953,168260.64
1954,176089.75
1955,129850.19
1956,274874.97
1957,154232.2
1958,284259.2
1959,138232.44
1960,113216.59
1961,121434.96
1962,91996.0
1963,99067.63
1964,117088.98
1965,143783.7
1966,141070.27
1967,309571.28
1968,442891.72
1969,401189.5
1970,462365.84
1971,468498.6
1972,376274.78
1973,274076.03
1974,310019.56
1975,472246.1
1976,262341.47
1977,356988.8
1978,416448.53
1979,320240.22
1980,207156.69
1981,329243.0
1982,214682.66
1983,202897.38
1984,159944.86
1985,208424.67
1986,204951.45
1987,182281.45
1988,174552.34
1989,183952.1
1990,209083.55
1991,252935.75
1992,213588.7
1993,166640.84
1994,246630.97
1995,173028.3
1996,254627.0
1997,320388.7
1998,330460.4
1999,258029.42
2000,320798.97
2001,258035.47
2002,223578.11
2003,243737.73
2004,258184.55
2005,226455.61
2006,238949.72
2007,257079.62
2008,226978.9
2009,193329.75
2010,184066.6
2011,150816.31
2012,178214.9
2013,191106.5
2014,190105.27
2015,202427.48
2016,201078.42
2017,208946.89
2018,120929.56
2019,138220.77
2020,110778.23
2021,113054.83
2022,172380.36
2023,141544.75
2024,251094.45
2025,397229.22
2026,181504.83
2027,155393.34
2028,151659.83
2029,177138.61
2030,286256.97
2031,224259.86
2032,261572.56
2033,254194.58
2034,164085.97
2035,210572.78
2036,186460.97
2037,186379.66
2038,310510.0
2039,221642.86
2040,378781.6
2041,261407.4
2042,203139.31
2043,163442.25
2044,165129.81
2045,210471.05
2046,134040.92
2047,151682.98
2048,140165.84
2049,128320.305
2050,177331.7
2051,109231.62
2052,131626.94
2053,147677.33
2054,80566.28
2055,146112.78
2056,138988.39
2057,119483.67
2058,234105.1
2059,139212.62
2060,177252.92
2061,165560.17
2062,132455.39
2063,118308.086
2064,143995.06
2065,125624.414
2066,164132.72
2067,116724.16
2068,109085.88
2069,88900.45
2070,106248.164
2071,93942.33
2072,121001.89
2073,128426.73
2074,176917.6
2075,152444.83
2076,126466.086
2077,155023.67
2078,128365.18
2079,128364.484
2080,115344.53
2081,122717.02
2082,104338.59
2083,134456.73
2084,109628.64
2085,128964.54
2086,141140.39
2087,119497.88
2088,96542.53
2089,81102.086
2090,128432.19
2091,113945.445
2092,117679.2
2093,127277.38
2094,111889.24
2095,141251.75
2096,81241.74
2097,106743.88
2098,143479.77
2099,64619.312
2100,93439.58
2101,108316.4
2102,122224.27
2103,101308.3
2104,113570.16
2105,112777.06
2106,80494.07
2107,238094.78
2108,116171.71
2109,112838.26
2110,119335.64
2111,145156.72
2112,139438.02
2113,129520.18
2114,113444.84
2115,157103.22
2116,123107.99
2117,158699.84
2118,117198.87
2119,101964.5
2120,121146.59
2121,121664.15
2122,110524.75
2123,83171.72
2124,173021.6
2125,113811.445
2126,155186.12
2127,160495.5
2128,127376.875
2129,94085.336
2130,140922.95
2131,146921.19
2132,108839.57
2133,119176.484
2134,124164.96
2135,95673.11
2136,81235.89
2137,117749.11
2138,136090.19
2139,151443.69
2140,141846.69
2141,139195.83
2142,135368.45
2143,150672.89
2144,111674.484
2145,135088.36
2146,168177.02
2147,131339.66
2148,132085.69
2149,151266.1
2150,226606.27
2151,123484.125
2152,202542.4
2153,168578.48
2154,112415.09
2155,139940.89
2156,295425.47
2157,214845.08
2158,251251.2
2159,201791.58
2160,172793.95
2161,253392.77
2162,412815.56
2163,343021.47
2164,222509.52
2165,200360.08
2166,145739.42
2167,229680.05
2168,205479.11
2169,203026.73
2170,216243.25
2171,147951.73
2172,137500.86
2173,158825.88
2174,229039.39
2175,306789.66
2176,330399.1
2177,248412.81
2178,206807.98
2179,136603.34
2180,227026.23
2181,185242.56
2182,228127.6
2183,199260.73
2184,128588.125
2185,126363.94
2186,148434.72
2187,154475.72
2188,165442.47
2189,196259.05
2190,82775.4
2191,74141.27
2192,95371.87
2193,100458.2
2194,101445.12
2195,110671.4
2196,105692.53
2197,133576.39
2198,156702.9
2199,194874.78
2200,137127.02
2201,131096.25
2202,199592.7
2203,163791.11
2204,169790.03
2205,119797.58
2206,149326.6
2207,211271.25
2208,237890.14
2209,214602.34
2210,123627.73
2211,111118.6
2212,116351.71
2213,108801.43
2214,132527.28
2215,106421.38
2216,140311.77
2217,81247.81
2218,79787.53
2219,71028.516
2220,73872.32
2221,351498.56
2222,245944.72
2223,256444.3
2224,203168.28
2225,130009.01
2226,206756.25
2227,189725.6
2228,291763.84
2229,249979.03
2230,166187.56
2231,216102.72
2232,188612.28
2233,174834.47
2234,243671.52
2235,218823.86
2236,293530.0
2237,351912.62
2238,206605.5
2239,103808.125
2240,163254.9
2241,158335.28
2242,130285.77
2243,115931.62
2244,102427.95
2245,94260.38
2246,140428.36
2247,105700.414
2248,118149.24
2249,126225.51
2250,139673.36
2251,121548.72
2252,172213.27
2253,166280.12
2254,176372.06
2255,191321.05
2256,191084.86
2257,206497.05
2258,167791.66
2259,183535.17
2260,167863.36
2261,180203.86
2262,213885.06
2263,360974.75
2264,449224.47
2265,165023.34
2266,321484.2
2267,413488.97
2268,409382.12
2269,159232.67
2270,184284.75
2271,200625.9
2272,200847.33
2273,156640.52
2274,178686.22
2275,177189.0
2276,191535.1
2277,185373.86
2278,150549.34
2279,138908.81
2280,117166.08
2281,184511.97
2282,200279.33
2283,101286.16
2284,125055.02
2285,135526.22
2286,120504.67
2287,350240.34
2288,281383.0
2289,427955.66
2290,477114.62
2291,328111.4
2292,441310.34
2293,453355.53
2294,453616.4
2295,488815.2
2296,294932.72
2297,313678.44
2298,319012.2
2299,463522.34
2300,318727.75
2301,274356.0
2302,222459.1
2303,224458.95
2304,224278.92
2305,166391.64
2306,168630.0
2307,189400.97
2308,208968.53
2309,270793.1
2310,205371.2
2311,183890.53
2312,166717.97
2313,171106.16
2314,172223.39
2315,169901.9
2316,194466.73
2317,195943.84
2318,178436.86
2319,186298.31
2320,195013.58
2321,249303.55
2322,164315.7
2323,184974.66
2324,179576.55
2325,214676.03
2326,171640.62
2327,203795.33
2328,225373.92
2329,188788.5
2330,178320.83
2331,366253.06
2332,406670.22
2333,309633.38
2334,258236.8
2335,284238.22
2336,339843.94
2337,221950.88
2338,284278.53
2339,210346.0
2340,407653.7
2341,210623.31
2342,238240.19
2343,219295.62
2344,230049.9
2345,227032.92
2346,221275.34
2347,208743.39
2348,251563.61
2349,179182.08
2350,280078.38
2351,268266.88
2352,255927.44
2353,242018.56
2354,124097.836
2355,145897.17
2356,146877.2
2357,196971.73
2358,205858.25
2359,126626.97
2360,114223.21
2361,139540.05
2362,276236.78
2363,142584.38
2364,144368.92
2365,229647.86
2366,194201.83
2367,235447.4
2368,230943.81
2369,226813.42
2370,179958.03
2371,178786.84
2372,187677.03
2373,289844.8
2374,302409.03
2375,262952.72
2376,266055.53
2377,367500.25
2378,145594.27
2379,200952.8
2380,148095.73
2381,152328.03
2382,191209.95
2383,198478.58
2384,235701.55
2385,152762.02
2386,129894.97
2387,140687.77
2388,93025.54
2389,122426.836
2390,158111.9
2391,141531.0
2392,118061.43
2393,167393.2
2394,149371.98
2395,213811.45
2396,155897.16
2397,223348.31
2398,131611.78
2399,53255.703
2400,59547.64
2401,111522.6
2402,135895.84
2403,134244.31
2404,144678.58
2405,162296.16
2406,150865.77
2407,118234.766
2408,141132.47
2409,127358.375
2410,161526.38
2411,114720.55
2412,163664.75
2413,136624.58
2414,133685.52
2415,122526.99
2416,130416.95
2417,130120.625
2418,134241.11
2419,128715.26
2420,120566.43
2421,140625.89
2422,120135.16
2423,132029.38
2424,150125.33
2425,192225.55
2426,128535.586
2427,128063.984
2428,160952.62
2429,114502.086
2430,136505.25
2431,99182.125
2432,150677.9
2433,154844.03
2434,135425.3
2435,147651.48
2436,116054.17
2437,109408.31
2438,136218.88
2439,109380.95
2440,115129.195
2441,87752.5
2442,94501.555
2443,119230.6
2444,126322.086
2445,84101.1
2446,136094.06
2447,168518.36
2448,135265.03
2449,109071.73
2450,149381.83
2451,124528.7
2452,206073.11
2453,91813.19
2454,118052.586
2455,114061.766
2456,142576.56
2457,133759.66
2458,120176.234
2459,112045.87
2460,134145.25
2461,123973.75
2462,145275.58
2463,121168.48
2464,197099.08
2465,135071.83
2466,114586.02
2467,138373.55
2468,83206.35
2469,74114.34
2470,182115.14
2471,215450.3
2472,156475.52
2473,113583.484
2474,92233.875
2475,216859.8
2476,114240.57
2477,134216.55
2478,142435.17
2479,100600.36
2480,163816.56
2481,132466.64
2482,130452.234
2483,122872.89
2484,134011.95
2485,124033.44
2486,155693.58
2487,166876.62
2488,159597.75
2489,153609.92
2490,156760.6
2491,90035.75
2492,185364.9
2493,149758.61
2494,159241.73
2495,94930.79
2496,224283.62
2497,149983.67
2498,112040.414
2499,89913.12
2500,129201.68
2501,142020.48
2502,160227.02
2503,110388.875
2504,188594.67
2505,228291.5
2506,274527.62
2507,307030.44
2508,268707.8
2509,215465.23
2510,224965.9
2511,176842.22
2512,198801.39
2513,206296.38
2514,243540.39
2515,157191.08
2516,171630.4
2517,140440.62
2518,145848.66
2519,237619.88
2520,214714.73
2521,185883.9
2522,230742.95
2523,123686.91
2524,134054.67
2525,142804.89
2526,135983.4
2527,113033.17
2528,124996.9
2529,141409.05
2530,122848.47
2531,257220.88
2532,220464.53
2533,198151.36
2534,233239.22
2535,318372.62
2536,226098.53
2537,232320.69
2538,185617.84
2539,184652.4
2540,174092.9
2541,180089.34
2542,161080.58
2543,132203.95
2544,128471.59
2545,131828.86
2546,132526.75
2547,137980.33
2548,156582.14
2549,163779.56
2550,291388.03
2551,136822.23
2552,132447.8
2553,76695.63
2554,104910.02
2555,118356.84
2556,88497.84
2557,108483.9
2558,187374.84
2559,132348.17
2560,149460.81
2561,148829.16
2562,135347.05
2563,155244.64
2564,180106.05
2565,140602.08
2566,161421.38
2567,128256.98
2568,207801.39
2569,207008.69
2570,120594.66
2571,184201.34
2572,154956.61
2573,217883.3
2574,260782.48
2575,129347.305
2576,131258.69
2577,166397.31
2578,88209.27
2579,80412.73
2580,127462.19
2581,118231.375
2582,126001.9
2583,295695.5
2584,166829.31
2585,174944.45
2586,222112.31
2587,207162.12
2588,140433.98
2589,144373.25
2590,198581.48
2591,202888.16
2592,214182.22
2593,275279.2
2594,179707.84
2595,202149.28
2596,313668.94
2597,194387.62
2598,287220.38
2599,325424.47
2600,164043.39
2601,161424.56
2602,83002.76
2603,95482.55
2604,85109.734
2605,83460.85
2606,146373.66
2607,198862.52
2608,208732.86
2609,168285.55
2610,113931.42
2611,111154.18
2612,148249.75
2613,122991.914
2614,128270.08
2615,151911.38
2616,143555.84
2617,173875.22
2618,198521.4
2619,202874.34
2620,191407.5
2621,180881.33
2622,186022.1
2623,239986.25
2624,301277.88
2625,330250.8
2626,173964.69
2627,174495.84
2628,477194.4
2629,568576.3
2630,372570.2
2631,488502.5
2632,444572.72
2633,359607.38
2634,415646.16
2635,149790.72
2636,172676.36
2637,173524.89
2638,251955.7
2639,188965.02
2640,157120.9
2641,107073.91
2642,203097.83
2643,104209.71
2644,124595.44
2645,94891.42
2646,92029.266
2647,101152.65
2648,138974.23
2649,149155.89
2650,136165.27
2651,146020.72
2652,411306.97
2653,249154.97
2654,252541.62
2655,360942.5
2656,296203.44
2657,338199.38
2658,287752.28
2659,306521.28
2660,377142.03
2661,329780.06
2662,336488.56
2663,268574.9
2664,286400.53
2665,314665.25
2666,282490.66
2667,158339.69
2668,176939.69
2669,179891.02
2670,272368.22
2671,178292.52
2672,181660.73
2673,214041.48
2674,206367.97
2675,167891.61
2676,174169.33
2677,198379.08
2678,259775.4
2679,271157.6
2680,267885.72
2681,384209.16
2682,340871.16
2683,493391.2
2684,308993.72
2685,355289.7
2686,242771.56
2687,314083.28
2688,219547.03
2689,206539.61
2690,444315.78
2691,193556.05
2692,125400.13
2693,193046.05
2694,130197.66
2695,186303.86
2696,183555.72
2697,198311.73
2698,208663.7
2699,176113.8
2700,156749.8
2701,150890.97
2702,118183.484
2703,137920.12
2704,138487.89
2705,118086.23
2706,114963.62
2707,126646.86
2708,134207.0
2709,104345.24
2710,129208.48
2711,293337.97
2712,411844.78
2713,163404.52
2714,147549.64
2715,169454.8
2716,147365.95
2717,177197.06
2718,218317.73
2719,154888.4
2720,166799.5
2721,142482.08
2722,152804.6
2723,142426.22
2724,144594.7
2725,133984.98
2726,152735.86
2727,187182.33
2728,174868.9
2729,165717.88
2730,154086.67
2731,110792.38
2732,128657.68
2733,147079.73
2734,142715.7
2735,139243.11
2736,149918.42
2737,121464.98
2738,128682.52
2739,167537.44
2740,135292.12
2741,147305.97
2742,165276.08
2743,154025.97
2744,159856.56
2745,140041.61
2746,141390.9
2747,145238.83
2748,115209.586
2749,125790.0
2750,133135.78
2751,143559.7
2752,194028.17
2753,155636.08
2754,252423.9
2755,129393.33
2756,88547.59
2757,75228.18
2758,84908.266
2759,155044.7
2760,114963.73
2761,144385.47
2762,145439.72
2763,179496.45
2764,139693.25
2765,276016.47
2766,144838.28
2767,88496.01
2768,126221.02
2769,140574.14
2770,136580.97
2771,107949.02
2772,120224.86
2773,143927.27
2774,136471.25
2775,112737.875
2776,130394.84
2777,131436.33
2778,106217.81
2779,105557.81
2780,93018.37
2781,103789.45
2782,100481.52
2783,101238.28
2784,118579.1
2785,130457.85
2786,67267.36
2787,112028.74
2788,70303.55
2789,208127.66
2790,101607.31
2791,120801.25
2792,63953.16
2793,191592.9
2794,108942.08
2795,126131.62
2796,105135.57
2797,227619.22
2798,114406.79
2799,123425.01
2800,67861.22
2801,109269.17
2802,135377.95
2803,158023.86
2804,144606.48
2805,96761.734
2806,87317.27
2807,155970.58
2808,154199.06
2809,133567.89
2810,136140.36
2811,160471.3
2812,150475.9
2813,134220.44
2814,137181.05
2815,93989.52
2816,241023.03
2817,156064.83
2818,125993.164
2819,163841.95
2820,138442.78
2821,99950.516
2822,195498.17
2823,317511.28
2824,196024.25
2825,153594.25
2826,137327.02
2827,141189.4
2828,239040.56
2829,208682.83
2830,217076.45
2831,173605.75
2832,257672.02
2833,300391.8
2834,210629.12
2835,215871.11
2836,193912.16
2837,145354.38
2838,145765.27
2839,169506.4
2840,203136.08
2841,210040.5
2842,228166.64
2843,152513.95
2844,161789.39
2845,120930.266
2846,209086.34
2847,205269.69
2848,225714.6
2849,191325.31
2850,285737.62
2851,221398.86
2852,230900.16
2853,245266.14
2854,140234.94
2855,217664.98
2856,204008.47
2857,186025.9
2858,208383.64
2859,119357.81
2860,122768.09
2861,126134.61
2862,186149.73
2863,124378.72
2864,246905.86
2865,137355.05
2866,130355.1
2867,101661.39
2868,101557.445
2869,125362.664
2870,120660.19
2871,87532.55
2872,44477.477
2873,103319.28
2874,147400.64
2875,112723.234
2876,162664.62
2877,144089.6
2878,173198.97
2879,135230.95
2880,99338.47
2881,138288.95
2882,162999.72
2883,186533.56
2884,175531.73
2885,198732.98
2886,229255.92
2887,97765.266
2888,128963.61
2889,45981.727
2890,79348.5
2891,137777.89
2892,68698.19
2893,100952.84
2894,59333.668
2895,343114.97
2896,271960.28
2897,224682.25
2898,155941.0
2899,220273.42
2900,155959.14
2901,210754.06
2902,208421.73
2903,347718.53
2904,352938.4
2905,102965.37
2906,207730.14
2907,108393.09
2908,135577.83
2909,140245.1
2910,82088.875
2911,83106.43
2912,153119.48
2913,88871.72
2914,78050.5
2915,84325.07
2916,85725.555
2917,169382.66
2918,121508.555
2919,226374.17
